SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.7900, 79, 0.03598040, -0.81874484, -0.55799794, 2.57317376, 0.86026818, 1.03705132, 14.59440327, -34.92235184, -20.76083946, 54.58659363, 2.94235682, 151.11831665, 0.23294510, -0.09221973, -0.44960141, -0.85737437, 0.01535731, 0.00491446, -0.02083238, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8000, 80, 0.03872328, -0.83245951, -0.56042707, 1.28896749, 2.18287635, 1.12390900, 14.27019310, -34.97856522, -20.09748650, 54.60073471, 2.94584584, 151.14265442, 0.23276497, -0.09212669, -0.44973317, -0.85736406, 0.01265908, 0.01845466, -0.01815394, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8100, 81, 0.03041570, -0.82510948, -0.56678879, 1.68025553, 1.88339722, 1.17954290, 14.56493092, -35.14719009, -20.12763596, 54.61868668, 2.94713664, 151.16487122, 0.23258927, -0.09206620, -0.44988763, -0.85733718, 0.02094738, 0.01092090, -0.01153541, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8200, 82, 0.05069063, -0.82040334, -0.57445538, 0.84784889, 0.64075035, -0.55105352, 14.24071884, -35.79359818, -19.52458382, 54.62726974, 2.95534205, 151.16690063, 0.23259854, -0.09201383, -0.44996855, -0.85729784, 0.00086951, 0.00613749, -0.00374252, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8300, 83, 0.05810981, -0.81962949, -0.58499587, 0.72496337, 0.14907381, 1.15725505, 14.24071884, -35.79359818, -19.52458382, 54.62703323, 2.96492648, 151.17810059, 0.23255163, -0.09189716, -0.44999334, -0.85731024, -0.00656467, 0.00526859, 0.00693052, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8400, 84, 0.06492510, -0.82478458, -0.58971584, 0.33044547, -1.95960832, 0.28147227, 14.35861492, -35.14719009, -19.91656685, 54.62959671, 2.95128894, 151.16374207, 0.23260488, -0.09206152, -0.44997606, -0.85728723, -0.01334057, 0.01046060, 0.01160205, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8500, 85, 0.06540918, -0.81645995, -0.59327537, 1.41293955, -3.66641331, -0.84407836, 14.15229893, -34.69751740, -20.15778542, 54.64194107, 2.93695092, 151.12892151, 0.23280060, -0.09233134, -0.45001405, -0.85718501, -0.01408998, 0.00203551, 0.01527971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8600, 86, 0.06055384, -0.80865699, -0.59492314, 1.68086231, -5.53640127, -2.23833776, 14.74177265, -35.45634460, -20.09748650, 54.65577316, 2.92317653, 151.07072449, 0.23317188, -0.09269170, -0.45004535, -0.85702884, -0.00947172, -0.00591201, 0.01711001, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8700, 87, 0.05096773, -0.80926961, -0.58986503, 2.26580858, -6.09338617, -1.93387187, 14.74177265, -35.40013504, -19.88641739, 54.67533493, 2.90371013, 151.00975037, 0.23353744, -0.09311757, -0.45010632, -0.85685098, -0.00015754, -0.00548416, 0.01228847, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8800, 88, 0.03953802, -0.80092901, -0.57776523, 3.12726927, -4.87859058, -3.03564525, 14.74177265, -35.40013504, -19.88641739, 54.70060730, 2.89510393, 150.95252991, 0.23391177, -0.09345871, -0.45023289, -0.85664541, 0.01104065, -0.01409611, 0.00055128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8900, 89, 0.03784177, -0.81623167, -0.57654470, 2.27217937, -4.11244869, -1.31398201, 14.24071884, -35.34392548, -20.39900589, 54.72124100, 2.88206863, 150.91131592, 0.23415300, -0.09376089, -0.45032933, -0.85649562, 0.01257254, 0.00099620, -0.00038634, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9000, 90, 0.03235812, -0.81936049, -0.56573063, 2.03705835, -4.67804003, -4.25426865, 14.21124554, -35.09098053, -19.79595947, 54.73845291, 2.88979030, 150.84848022, 0.23463812, -0.09398495, -0.45042074, -0.85629022, 0.01797290, 0.00393042, -0.01093289, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9100, 91, 0.02673277, -0.80363542, -0.57010233, 2.61556292, -2.82342029, -2.18539953, 14.47650909, -35.00666428, -19.82610893, 54.76280212, 2.89134407, 150.81275940, 0.23489095, -0.09416357, -0.45057628, -0.85611945, 0.02368894, -0.01201700, -0.00623839, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9200, 92, 0.02552188, -0.81564361, -0.57158399, 1.37130463, -2.54223895, -2.26784563, 14.47650909, -35.11908722, -19.91656685, 54.77480698, 2.89520431, 150.77886963, 0.23514907, -0.09429244, -0.45064527, -0.85599816, 0.02497416, -0.00016348, -0.00453150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9300, 93, 0.02800604, -0.81182039, -0.56446213, 1.79088914, -1.56654406, -1.82146287, 14.47650909, -35.11908722, -19.91656685, 54.78927231, 2.87938595, 150.75416565, 0.23526098, -0.09453823, -0.45070356, -0.85590947, 0.02248884, -0.00410028, -0.01149260, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9400, 94, 0.01881971, -0.80170476, -0.56864637, 3.28555179, 1.89472067, 2.38872552, 14.44703484, -34.41646576, -20.33870697, 54.82359314, 2.87078476, 150.78346252, 0.23498093, -0.09455810, -0.45096812, -0.85584491, 0.03130054, -0.01453640, -0.00688674, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9500, 95, 0.01714101, -0.82567030, -0.56749624, 1.22506464, 2.92918468, 0.23341675, 14.00492954, -35.00666428, -19.97687340, 54.83711624, 2.88574839, 150.80879211, 0.23483808, -0.09437363, -0.45111772, -0.85582560, 0.03306209, 0.00922091, -0.00773431, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9600, 96, 0.02266872, -0.81659281, -0.56100035, 0.58516359, 2.74776578, 2.00939322, 14.71230030, -34.64130402, -19.73565292, 54.84468460, 2.88514590, 150.84286499, 0.23457502, -0.09425949, -0.45120123, -0.85586637, 0.02765426, 0.00007956, -0.01412898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9700, 97, 0.02837103, -0.81585312, -0.56893098, 0.32212290, 4.28816700, 3.00883722, 14.53545666, -35.56876373, -19.85625839, 54.85054779, 2.88523126, 150.89532471, 0.23417872, -0.09406427, -0.45128822, -0.85595042, 0.02198349, -0.00076263, -0.00605010, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9800, 98, 0.03346442, -0.82309008, -0.57222700, -1.43956089, 4.13260698, 3.22068334, 14.53545666, -35.56876373, -19.85625839, 54.84324646, 2.87517571, 150.94610596, 0.23376670, -0.09392498, -0.45125681, -0.85609502, 0.01681323, 0.00653945, -0.00285325, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9900, 99, 0.03997625, -0.82092708, -0.56891209, -1.02769268, 3.70571423, 3.03418994, 15.47861767, -35.31581879, -19.31351280, 54.83536530, 2.87171316, 150.99394226, 0.23340249, -0.09374662, -0.45123070, -0.85622758, 0.01014253, 0.00442006, -0.00624390, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0000, 100, 0.04695931, -0.81579876, -0.57232660, -1.77089083, 3.73917055, 2.69046950, 14.62387848, -35.06287766, -19.13260078, 54.81996918, 2.87125874, 151.04005432, 0.23306869, -0.09353710, -0.45115250, -0.85638267, 0.00312489, -0.00058708, -0.00300430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0100, 101, 0.04949928, -0.80962598, -0.57505834, -1.45827973, 3.50972128, 1.73105645, 14.71230030, -34.80993271, -19.88641739, 54.80732727, 2.87733698, 151.07876587, 0.23281302, -0.09331329, -0.45110077, -0.85650384, 0.00065020, -0.00661242, -0.00047620, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0200, 102, 0.05212733, -0.80633080, -0.58030879, -1.66252148, 3.28986263, 0.89852494, 14.41756248, -34.86614227, -19.82610893, 54.79232025, 2.88895965, 151.11087036, 0.23262990, -0.09306898, -0.45103601, -0.85661429, -0.00181190, -0.00975934, 0.00457858, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0300, 103, 0.05152039, -0.80489784, -0.58596098, -1.65210342, 2.81140566, -0.00008867, 14.41756248, -34.86614227, -19.82610893, 54.76252747, 2.90695763, 151.13711548, 0.23252690, -0.09276975, -0.45086756, -0.85676342, -0.00094141, -0.01098566, 0.00996101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0400, 104, 0.05280434, -0.80572122, -0.58804977, -1.09016049, 1.85778856, -0.82308978, 14.35861492, -34.80993271, -19.25320625, 54.75215912, 2.92440200, 151.14755249, 0.23252417, -0.09257634, -0.45083043, -0.85680461, -0.00190159, -0.00991932, 0.01173435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0500, 105, 0.05278844, -0.80807674, -0.58714461, -0.67267507, 1.24697459, -1.51259482, 14.06387711, -34.64130402, -19.58489037, 54.74550629, 2.94394827, 151.14901733, 0.23259360, -0.09240995, -0.45081761, -0.85681039, -0.00156090, -0.00746973, 0.01072493, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0600, 106, 0.05270723, -0.81038809, -0.58520359, -0.20326948, 0.39847919, -2.00488377, 14.29966545, -35.17529678, -19.79595947, 54.74304962, 2.96262002, 151.14067078, 0.23272946, -0.09229716, -0.45082667, -0.85678089, -0.00114911, -0.00510441, 0.00873691, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0700, 107, 0.05166336, -0.81080216, -0.58372837, 0.15594371, 0.06360304, -2.28039694, 14.29966545, -35.17529678, -19.79595947, 54.74394608, 2.98160958, 151.12802124, 0.23289621, -0.09220584, -0.45085797, -0.85672891, 0.00022863, -0.00467160, 0.00726526, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0800, 108, 0.05198115, -0.80869627, -0.58433521, 0.33821711, 0.21139053, -2.75749660, 13.73966408, -36.35569382, -18.86122322, 54.72972870, 3.00502849, 151.11730957, 0.23307754, -0.09204279, -0.45078593, -0.85673511, 0.00028980, -0.00673980, 0.00785302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0900, 109, 0.05014543, -0.80463982, -0.58458918, 0.33886987, 0.16154306, -2.80884004, 14.12282372, -34.92235184, -20.15778542, 54.73233032, 3.02889442, 151.10237122, 0.23327847, -0.09192710, -0.45083711, -0.85666597, 0.00253472, -0.01067962, 0.00797931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1000, 110, 0.04924223, -0.80400169, -0.58615679, 0.37663022, 0.13751844, -3.01847506, 14.24071884, -34.97856522, -20.06732941, 54.73523331, 3.05433416, 151.08604431, 0.23349568, -0.09180573, -0.45089230, -0.85659075, 0.00387550, -0.01132816, 0.00960168, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1100, 111, 0.05361698, -0.80387872, -0.58385336, 0.16120678, -0.35270253, -2.69075274, 14.56493092, -35.25961304, -19.70549583, 54.73585892, 3.07426834, 151.06761169, 0.23370941, -0.09172951, -0.45091870, -0.85652673, -0.00011730, -0.01145254, 0.00733556, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1200, 112, 0.05521036, -0.80795932, -0.58390540, -0.15737711, -0.50594670, -2.78933001, 14.56493092, -35.25961304, -19.70549583, 54.73319626, 3.09412217, 151.04734802, 0.23393905, -0.09165434, -0.45091891, -0.85647190, -0.00136791, -0.00733583, 0.00736851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1300, 113, 0.05719946, -0.80959469, -0.58117563, 0.39527741, -0.62058347, -2.91417646, 14.38808727, -35.93412399, -20.21809196, 54.72945023, 3.11848760, 151.02714539, 0.23418638, -0.09154277, -0.45091945, -0.85641605, -0.00298760, -0.00567493, 0.00463715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1400, 114, 0.05610355, -0.80955875, -0.58117884, 0.59092224, -0.42447683, -2.97281909, 14.74177265, -34.44456863, -19.70549583, 54.73423386, 3.14030957, 151.00648499, 0.23442054, -0.09146959, -0.45097867, -0.85632855, -0.00146595, -0.00568567, 0.00464505, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1500, 115, 0.05481496, -0.81161743, -0.58130491, 1.00508988, -0.60897624, -3.44455719, 14.94808865, -35.28771210, -20.18794250, 54.74291992, 3.16492057, 150.98156738, 0.23469388, -0.09140009, -0.45106882, -0.85621363, 0.00022475, -0.00367969, 0.00488389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1600, 116, 0.05522701, -0.80905378, -0.58205020, 1.68558002, -0.79448551, -3.88372016, 14.47650909, -34.92235184, -20.36885643, 54.75817108, 3.19205308, 150.95262146, 0.23500191, -0.09134110, -0.45120946, -0.85606134, 0.00028042, -0.00634645, 0.00581987, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1700, 117, 0.05487803, -0.80654550, -0.58289140, 1.84385800, -1.05118859, -3.65207100, 14.47650909, -34.92235184, -20.36885643, 54.77494812, 3.21581793, 150.92292786, 0.23530142, -0.09131365, -0.45135474, -0.85590541, 0.00106622, -0.00900428, 0.00691503, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1800, 118, 0.05335304, -0.80824882, -0.58422548, 2.05801439, -1.40105534, -3.64615345, 15.03651047, -36.07464600, -20.06732941, 54.78668213, 3.23640513, 150.89167786, 0.23560438, -0.09130595, -0.45145521, -0.85576987, 0.00297539, -0.00744614, 0.00849234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1900, 119, 0.05210589, -0.81100464, -0.58078015, 2.20219970, -1.78072977, -3.74384570, 14.29966545, -35.51255035, -19.61503983, 54.80664825, 3.25673127, 150.85546875, 0.23593657, -0.09133671, -0.45161283, -0.85559189, 0.00457142, -0.00481774, 0.00526159, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2000, 120, 0.05310341, -0.81580144, -0.57775092, 2.20079899, -1.71699619, -3.62286401, 14.32914066, -34.52888489, -19.94672394, 54.82665253, 3.27644873, 150.82052612, 0.23625718, -0.09136742, -0.45177060, -0.85541683, 0.00392363, -0.00020394, 0.00252649, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2100, 121, 0.05254613, -0.81979191, -0.57336497, 1.98352706, -1.48957229, -3.29376698, 14.83019447, -34.66941071, -19.19290733, 54.84470367, 3.29479313, 150.78932190, 0.23654592, -0.09138966, -0.45191419, -0.85525882, 0.00481243, 0.00360683, -0.00157140, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2200, 122, 0.05294788, -0.82259834, -0.57104081, 1.74594736, -1.09786367, -2.75834632, 14.83019447, -34.66941071, -19.19290733, 54.86072922, 3.31102753, 150.76441956, 0.23678114, -0.09139884, -0.45204377, -0.85512418, 0.00470169, 0.00626436, -0.00365509, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2300, 123, 0.05213236, -0.82137680, -0.57113004, 1.88151085, -0.61739248, -2.22830987, 15.03651047, -34.97856522, -19.94672394, 54.88076401, 3.31735444, 150.74528503, 0.23693232, -0.09146823, -0.45218965, -0.85499787, 0.00575176, 0.00487517, -0.00330402, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2400, 124, 0.04904567, -0.81860721, -0.57224828, 1.76941359, -0.36187211, -1.76091230, 14.24071884, -34.41646576, -19.76580238, 54.89769745, 3.32967925, 150.73216248, 0.23706384, -0.09146232, -0.45232826, -0.85488868, 0.00895815, 0.00191823, -0.00190724, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2500, 125, 0.04744333, -0.82114553, -0.57083726, 1.46319473, -0.41876933, -1.35467374, 13.97545528, -34.66941071, -19.70549583, 54.91167831, 3.33835340, 150.72093201, 0.23716971, -0.09147035, -0.45243961, -0.85479957, 0.01073740, 0.00431648, -0.00310120, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2600, 126, 0.04929125, -0.82163596, -0.56929207, 1.38902032, -0.48794079, -1.03769732, 14.91861629, -34.72561646, -19.67534637, 54.92499161, 3.34404230, 150.71096802, 0.23725526, -0.09149451, -0.45254138, -0.85471928, 0.00901001, 0.00468038, -0.00445409, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2700, 127, 0.04949888, -0.81965691, -0.56582451, 1.10011876, 0.03811460, -0.73214734, 14.91861629, -34.72561646, -19.67534637, 54.93576813, 3.35025573, 150.70707703, 0.23729958, -0.09148552, -0.45263010, -0.85466093, 0.00889600, 0.00258504, -0.00774643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2800, 128, 0.04732212, -0.81803858, -0.56745982, 1.24446821, 0.04946544, -0.94354582, 14.68282509, -35.34392548, -20.21809196, 54.95542526, 3.33389950, 150.69827271, 0.23728663, -0.09168387, -0.45273951, -0.85458535, 0.01109366, 0.00082900, -0.00591278, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2900, 129, 0.04991987, -0.81604618, -0.56739146, 0.81815279, -0.10956209, -0.93609893, 14.27019310, -34.86614227, -19.64519691, 54.96323776, 3.34093237, 150.69200134, 0.23735422, -0.09167201, -0.45280573, -0.85453278, 0.00833187, -0.00131896, -0.00577605, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3000, 130, 0.05040702, -0.81527251, -0.56651473, 0.45398769, -0.03072738, -0.11272039, 15.12493229, -35.11908722, -19.94672394, 54.96772003, 3.34167981, 150.69110107, 0.23736021, -0.09167925, -0.45283985, -0.85451227, 0.00787697, -0.00215343, -0.00656270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3100, 131, 0.04918771, -0.81911230, -0.56370968, 0.23511246, 0.80918741, 0.22011152, 15.47861767, -35.17529678, -19.37381935, 54.97053146, 3.34452176, 150.69898987, 0.23730990, -0.09163246, -0.45287231, -0.85451394, 0.00913206, 0.00166194, -0.00932939, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3200, 132, 0.04911720, -0.82162398, -0.56439203, -0.03565756, 1.10655236, 0.54812223, 15.47861767, -35.17529678, -19.37381935, 54.97089005, 3.34638357, 150.71122742, 0.23722561, -0.09157089, -0.45288825, -0.85453564, 0.00925131, 0.00415812, -0.00861989, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3300, 133, 0.05022740, -0.82353884, -0.56289136, -0.34012139, 1.21830559, 0.74072260, 14.74177265, -35.45634460, -20.03717995, 54.98804474, 3.33314824, 150.72024536, 0.23709378, -0.09167020, -0.45299900, -0.85450286, 0.00809290, 0.00603736, -0.01007463, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3400, 134, 0.05122013, -0.82654202, -0.56358391, -0.71538609, 1.34918833, 0.89856410, 14.65335083, -35.37203217, -19.19290733, 54.98183441, 3.33353138, 150.73648071, 0.23697917, -0.09159030, -0.45296636, -0.85456055, 0.00692102, 0.00892690, -0.00923812, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3500, 135, 0.05257913, -0.82680750, -0.56821281, -1.06807137, 1.18558991, 0.66064090, 14.80072021, -34.95045853, -19.34366989, 54.97193527, 3.33492351, 150.75001526, 0.23689157, -0.09150592, -0.45290589, -0.85462588, 0.00558748, 0.00928725, -0.00474204, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3600, 136, 0.05454388, -0.82631141, -0.57126474, -0.95616597, 0.39701828, 0.34511286, 14.77124691, -34.66941071, -19.52458382, 54.96267700, 3.33437610, 150.75524902, 0.23685779, -0.09147019, -0.45284003, -0.85467398, 0.00362032, 0.00888166, -0.00181943, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3700, 137, 0.05821835, -0.82300097, -0.57218862, -0.77683139, 0.19270891, 0.24315943, 14.77124691, -34.66941071, -19.52458382, 54.95508194, 3.33349276, 150.75822449, 0.23683825, -0.09144937, -0.45278412, -0.85471123, -0.00006855, 0.00565578, -0.00101759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3800, 138, 0.05684857, -0.81897330, -0.57454175, -0.58099592, 0.46073836, 0.14792655, 14.27019310, -34.92235184, -20.00702286, 54.94345856, 3.33013272, 150.76370239, 0.23679376, -0.09142896, -0.45269561, -0.85477263, 0.00129135, 0.00170848, 0.00121990, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3900, 139, 0.05549257, -0.81787115, -0.57646275, -0.43819726, 0.44637439, 0.09449410, 14.65335083, -34.64130402, -19.85625839, 54.93931961, 3.33192515, 150.76791382, 0.23677258, -0.09139033, -0.45267141, -0.85479546, 0.00261893, 0.00069657, 0.00300945, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4000, 140, 0.05400597, -0.81671053, -0.57634336, -0.36447236, 0.24720044, -0.11153134, 14.71230030, -35.65307999, -19.76580238, 54.93575287, 3.33425713, 150.76928711, 0.23677404, -0.09135995, -0.45265019, -0.85480952, 0.00413779, -0.00042416, 0.00283651, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4100, 141, 0.05512986, -0.81556147, -0.57444876, -0.20316088, 0.14799143, -0.21568312, 14.62387848, -35.20339966, -19.97687340, 54.93371964, 3.33687353, 150.76927185, 0.23678590, -0.09133619, -0.45263985, -0.85481429, 0.00305652, -0.00154792, 0.00091009, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4200, 142, 0.05478772, -0.81758565, -0.57511801, -0.16745420, 0.23754789, -0.25299224, 14.62387848, -35.20339966, -19.97687340, 54.93207932, 3.34031034, 150.76976013, 0.23679672, -0.09130501, -0.45263427, -0.85481751, 0.00345579, 0.00049779, 0.00155443, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4300, 143, 0.05493871, -0.81756103, -0.57481229, 0.16979174, 0.16483130, -0.18447764, 14.29966545, -34.86614227, -19.88641739, 54.93270493, 3.32610965, 150.76890564, 0.23674810, -0.09141645, -0.45261216, -0.85483080, 0.00328245, 0.00047226, 0.00124776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4400, 144, 0.05478615, -0.81657642, -0.57362753, 0.23973595, 0.28317788, -0.10034283, 15.06598377, -34.95045853, -19.34366989, 54.93521118, 3.32855725, 150.77066040, 0.23674245, -0.09139630, -0.45263666, -0.85482144, 0.00325812, -0.00053547, 0.00007799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4500, 145, 0.05506953, -0.81666356, -0.57582039, 0.20162247, 0.53594697, 0.08666860, 14.91861629, -35.54066086, -19.55473328, 54.93750000, 3.33092785, 150.77554321, 0.23671323, -0.09136390, -0.45266205, -0.85481960, 0.00301735, -0.00047268, 0.00230987, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4600, 146, 0.05419847, -0.81512403, -0.57675284, 0.14533560, 0.57380360, 0.36610517, 14.50598145, -35.14719009, -19.73565292, 54.93935394, 3.33122730, 150.78234863, 0.23666209, -0.09133856, -0.45268184, -0.85482597, 0.00391203, -0.00202985, 0.00326984, 0.00000000, 0.00000000, 0.00000000, 0.00000000
