SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 5.2000, 26, 0.15213199, -0.98906124, -0.11177215, -0.18171339, 0.12334646, 0.05219674, 31.65065956, -28.90297318, 54.07989502, 83.65735626, 8.69583893, -31.50641060, -0.70136440, 0.65534621, -0.12617040, -0.25038049, -0.00085291, 0.00668183, 0.00202108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.2000, 26, 0.04639257, -0.88532376, -0.45657238, -0.43470836, 0.29753518, -0.48071441, -3.06038284, -38.63218307, -12.13718891, 62.85382080, 2.78137755, 121.68672943, -0.42665860, 0.23587044, 0.46529844, 0.73879975, 0.00123768, -0.00451150, 0.00278328, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.4000, 27, 0.15657614, -0.89535397, -0.43652052, -0.59670001, 0.09557413, -0.35885835, -5.15836000, -62.18416214, -39.67351532, 63.78472519, 8.93823910, -143.57672119, 0.22543707, -0.22745933, 0.47965795, 0.81692630, -0.00088564, 0.00850417, 0.00148270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.4000, 27, 0.15276474, -0.99134970, -0.10799275, 0.03888848, -0.22517455, -0.02917123, 32.02943420, -28.62134171, 54.38427734, 83.65535736, 8.70397949, -31.48111725, -0.70141429, 0.65537274, -0.12596963, -0.25027224, -0.00157308, 0.00889550, -0.00120773, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.4000, 27, 0.04597259, -0.87793338, -0.46328044, 0.29735744, 0.02256915, -0.05121757, -3.50249004, -39.41911697, -13.16238308, 62.96225739, 2.77003145, 121.64871979, -0.42663598, 0.23650295, 0.46587887, 0.73824459, 0.00256361, -0.01088447, 0.00759735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.6000, 28, 0.15776676, -0.88702607, -0.44049901, 0.21982452, -0.01716291, 0.22992279, -4.98320103, -61.49594879, -40.32992554, 63.76682663, 8.93044281, -143.52316284, 0.22588983, -0.22759436, 0.47944465, 0.81688881, -0.00243754, 0.00075616, 0.00415232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.6000, 28, 0.15424132, -0.98934102, -0.10911101, -0.35774219, 0.14899260, -0.00790414, 31.59238815, -28.45236206, 54.56690598, 83.67066956, 8.72367382, -31.49110603, -0.70126462, 0.65548176, -0.12593494, -0.25042394, -0.00290846, 0.00691871, -0.00018098, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.6000, 28, 0.04761149, -0.87768447, -0.45987523, 1.17643225, 0.14005156, -0.35887128, -3.47301555, -38.51976395, -12.25780296, 63.00251389, 2.74528646, 121.60818481, -0.42671761, 0.23697968, 0.46596700, 0.73798883, 0.00078475, -0.01207276, 0.00601429, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.8000, 29, 0.16023849, -0.88676673, -0.44436035, 0.47678912, 0.11626929, 0.58500427, -5.01239491, -61.89740753, -40.89682388, 63.75619125, 8.89397049, -143.49810791, 0.22625536, -0.22742642, 0.47941583, 0.81685132, -0.00508274, 0.00058915, 0.00776459, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.8000, 29, 0.15372643, -0.98864800, -0.10991023, 0.04196742, -0.18830670, 0.13382594, 32.00029755, -28.50868988, 54.44515610, 83.64757538, 8.72612190, -31.51583481, -0.70133758, 0.65531641, -0.12601031, -0.25061402, -0.00208297, 0.00623736, 0.00094403, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.8000, 29, 0.04959440, -0.88234121, -0.45722064, 0.18564278, 0.05781976, 0.27866429, -3.20775199, -39.02565002, -12.52918053, 62.84581375, 2.73823094, 121.57757568, -0.42721117, 0.23656638, 0.46486932, 0.73852801, -0.00172753, -0.00767500, 0.00381145, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.0000, 30, 0.15497167, -0.88716120, -0.44200966, 0.17771599, 0.13175657, -0.06640086, -5.09997225, -61.40992355, -41.28470230, 63.65653992, 8.92250156, -143.52738953, 0.22611468, -0.22730435, 0.47868773, 0.81735122, -0.00034856, 0.00101207, 0.00516718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.0000, 30, 0.15437764, -0.99236548, -0.10798133, 0.17849645, -0.19170579, 0.09316054, 32.02943420, -28.76215744, 55.05392075, 83.67288971, 8.73598289, -31.55213165, -0.70109314, 0.65544462, -0.12621059, -0.25086200, -0.00268881, 0.01000299, -0.00135515, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.0000, 30, 0.04797730, -0.87990206, -0.46247786, -0.35667551, -0.09614618, -0.12847674, -3.20775199, -38.96944046, -13.04176903, 62.74306870, 2.75391722, 121.51590729, -0.42788151, 0.23633021, 0.46413535, 0.73867714, -0.00019144, -0.00883145, 0.00655107, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.2000, 31, 0.15070751, -0.88623613, -0.44841716, -0.23661694, 0.58787227, -0.25906739, -4.86642933, -61.63932800, -40.44927597, 63.62842560, 8.94342899, -143.51492310, 0.22616446, -0.22744553, 0.47840691, 0.81746256, 0.00448402, 0.00095684, 0.01001544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.2000, 31, 0.15573794, -0.99178064, -0.10804590, -0.12595174, -0.01095805, -0.25262538, 32.23339462, -29.07195282, 55.11479568, 83.69747162, 8.74967670, -31.51557922, -0.70100433, 0.65565348, -0.12596817, -0.25068596, -0.00381541, 0.00940996, -0.00089268, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.2000, 31, 0.04816395, -0.88853931, -0.46337295, 0.07558485, -0.25056428, -0.22760284, -3.29617190, -38.46355820, -13.16238308, 62.75114059, 2.75889754, 121.60140991, -0.42733288, 0.23598126, 0.46438122, 0.73895168, -0.00009828, 0.00060440, 0.00592205, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.4000, 32, 0.15444529, -0.89206403, -0.44265929, 0.42050469, 0.83186358, 0.36139569, -4.63288641, -61.29522324, -40.15090561, 63.60855484, 8.95444393, -143.38836670, 0.22705667, -0.22801045, 0.47798443, 0.81730503, 0.00101596, 0.00697851, 0.00396203, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.4000, 32, 0.15305945, -0.99044544, -0.10283437, 0.59587598, 0.10991392, 0.24082434, 32.32080078, -28.64950371, 54.77997208, 83.70716095, 8.76162624, -31.50624847, -0.70094478, 0.65573889, -0.12586004, -0.25068343, -0.00098811, 0.00803653, -0.00555041, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.4000, 32, 0.04985692, -0.87808412, -0.46055642, 0.26816154, 0.55973345, 0.62798595, -3.14880276, -38.88512421, -12.86085606, 62.75016403, 2.75960350, 121.64723969, -0.42704207, 0.23578726, 0.46447173, 0.73912477, -0.00177934, -0.00994191, 0.00328366, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.6000, 33, 0.15737233, -0.87962949, -0.44122374, 0.30474949, 0.03212533, -0.03924316, -5.01239491, -61.43859863, -40.83715057, 63.60474396, 8.96657181, -143.45138550, 0.22655979, -0.22782382, 0.47805029, 0.81745642, -0.00171549, -0.00525208, 0.00218430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.6000, 33, 0.15467566, -0.99109650, -0.10705609, 0.11592078, 0.18628357, 0.37476900, 31.91288948, -29.04379082, 54.17120743, 83.70356750, 8.76625443, -31.50662804, -0.70095503, 0.65572268, -0.12582490, -0.25071493, -0.00242299, 0.00870451, -0.00122559, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.6000, 33, 0.04769766, -0.87930822, -0.46152240, 0.03006300, -0.64258575, -0.09394916, -3.50249004, -38.96944046, -12.77040005, 62.58378220, 2.74764323, 121.63724518, -0.42740226, 0.23528589, 0.46333525, 0.73978943, 0.00041004, -0.00868128, 0.00418210, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 6.8000, 34, 0.15568331, -0.88717073, -0.44164193, -0.23549114, -0.16611698, -0.17312299, -4.92481709, -61.29522324, -40.86698532, 63.54110718, 9.02036095, -143.41645813, 0.22669172, -0.22821516, 0.47738355, 0.81770027, 0.00018725, 0.00239211, 0.00247099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 6.8000, 34, 0.15263900, -0.99117571, -0.10690983, -0.07118240, 0.03771842, -0.28130373, 32.05857468, -28.98746109, 54.50602722, 83.75265503, 8.77574921, -31.48973465, -0.70069152, 0.65605408, -0.12577522, -0.25060952, -0.00017930, 0.00882972, -0.00149877, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 6.8000, 34, 0.04900736, -0.87814313, -0.46518791, -0.45568594, 0.27650738, 0.28714582, -3.38459182, -38.60408020, -12.22765350, 62.50581360, 2.74866390, 121.73282623, -0.42694879, 0.23460221, 0.46303123, 0.74045849, -0.00109196, -0.00848621, 0.00519612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.0000, 35, 0.15930229, -0.88344699, -0.44525841, 0.05000148, -0.00187324, -0.17058836, -5.80060482, -61.86873245, -41.04600906, 63.45835495, 9.08422756, -143.44728088, 0.22634719, -0.22836457, 0.47668400, 0.81816185, -0.00249293, -0.00073300, 0.00521674, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.0000, 35, 0.15405841, -0.98879242, -0.10648681, -0.27815452, 0.22011000, 0.20811525, 32.17511749, -29.26909447, 54.77997208, 83.74004364, 8.77077961, -31.46881294, -0.70081967, 0.65599334, -0.12565947, -0.25046828, -0.00152496, 0.00636891, -0.00111225, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.0000, 35, 0.05113585, -0.88604105, -0.45982724, -0.10190267, -0.10302120, -0.39277002, -3.56143546, -38.74460602, -13.28298855, 62.24486542, 2.78692508, 121.65606689, -0.42812574, 0.23368679, 0.46132293, 0.74113435, -0.00313768, 0.00001217, -0.00131148, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.2000, 36, 0.15594018, -0.89042753, -0.44439709, 0.09243529, -0.40022928, -0.27021691, -5.15836000, -62.04078293, -40.74764252, 63.37753677, 9.09512901, -143.54118347, 0.22578807, -0.22789009, 0.47626480, 0.81869274, 0.00195735, 0.00703598, 0.00316283, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.2000, 36, 0.15359032, -0.98854530, -0.10658578, -0.03166813, -0.09795947, -0.07604171, 32.40821457, -28.87480927, 54.56690598, 83.76520538, 8.76900673, -31.47986794, -0.70065504, 0.65613264, -0.12578900, -0.25049859, -0.00109950, 0.00613416, -0.00118633, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.2000, 36, 0.04113132, -0.87303621, -0.47233963, -0.66418976, -0.46412009, -0.53387636, -3.11932826, -38.96944046, -13.40360260, 62.18359375, 2.86446071, 121.56221771, -0.42915553, 0.23332547, 0.46101043, 0.74084693, 0.00754101, -0.01079985, 0.00708185, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.4000, 37, 0.15547797, -0.88922119, -0.44472891, -0.02343411, -0.30015016, 0.10828248, -4.98320103, -61.58197784, -41.04600906, 63.37346649, 9.09122372, -143.49092102, 0.22617294, -0.22806394, 0.47614610, 0.81860709, 0.00255984, 0.00647978, 0.00224541, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.4000, 37, 0.15340044, -0.98901659, -0.10745253, -0.36387059, 0.31831378, -0.14155012, 32.23339462, -28.36787415, 54.90172958, 83.77645874, 8.78292370, -31.47340965, -0.70057613, 0.65622705, -0.12568820, -0.25052270, -0.00092103, 0.00656188, 0.00006189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.4000, 37, 0.04954436, -0.87610167, -0.47015262, 0.66183537, 0.20428354, -0.24120043, -2.94248843, -38.96944046, -13.70512867, 62.07342148, 2.87755346, 121.50835419, -0.42977819, 0.23304299, 0.46023497, 0.74105698, 0.00048271, -0.00729383, 0.00420233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.6000, 38, 0.16111419, -0.88411212, -0.44655782, 0.27436182, -0.13712512, 0.35905278, -4.63288641, -61.66800308, -40.92665863, 63.26104355, 9.09238052, -143.52398682, 0.22615503, -0.22771278, 0.47540540, 0.81914014, -0.00317649, 0.00136386, 0.00405234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.6000, 38, 0.15267155, -0.99085993, -0.10604823, -0.00664565, -0.00847822, 0.06207709, 32.11684799, -28.70583153, 55.29742432, 83.75869751, 8.76163387, -31.47336578, -0.70072168, 0.65609026, -0.12578446, -0.25042579, 0.00001190, 0.00840869, -0.00108492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.6000, 38, 0.05139641, -0.87611663, -0.47191989, -0.23378728, 0.02086911, -0.18460217, -2.82459021, -38.46355820, -13.61467266, 61.96943283, 2.81155229, 121.49440765, -0.42982718, 0.23314309, 0.45929912, 0.74157751, -0.00115249, -0.00629640, 0.00413513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.8000, 39, 0.16091049, -0.88422930, -0.44783169, 0.15366755, -0.14005850, 0.35841987, -4.92481709, -62.15548706, -40.68796539, 63.19747925, 9.11464882, -143.52726746, 0.22615738, -0.22772790, 0.47489813, 0.81942952, -0.00295220, 0.00236275, 0.00357880, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.8000, 39, 0.15180171, -0.98934293, -0.10825097, 0.02768809, 0.20035020, -0.10350308, 32.23339462, -28.84664726, 54.35383987, 83.76170349, 8.78387260, -31.45842361, -0.70069146, 0.65615451, -0.12556410, -0.25045246, 0.00054142, 0.00687262, 0.00081042, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8000, 39, 0.04581781, -0.87058032, -0.47097993, -0.20979741, -0.34114119, 0.37669998, -2.91301394, -39.22238541, -12.64978600, 61.97164536, 2.82759356, 121.47208405, -0.43002853, 0.23313533, 0.45932513, 0.74144715, 0.00315087, -0.01104254, 0.00157261, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.0000, 40, 0.16418865, -0.88335496, -0.45236760, 0.32534853, 0.18233323, 0.53938454, -5.12916613, -61.72535706, -41.07584381, 63.18588257, 9.16080189, -143.47436523, 0.22635043, -0.22824368, 0.47458693, 0.81941301, -0.00584438, 0.00201890, 0.00720038, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.0000, 40, 0.15460752, -0.98757160, -0.11119720, 0.21947443, 0.16528517, 0.11763129, 32.08771133, -28.39603615, 54.41471481, 83.77171326, 8.79543018, -31.45011139, -0.70062858, 0.65624017, -0.12546490, -0.25045371, -0.00192013, 0.00514487, 0.00384651, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0000, 40, 0.04848215, -0.86981714, -0.47065157, 0.27857655, 0.04528261, 0.05671477, -3.17827749, -38.85702133, -13.49405861, 61.87918472, 2.81318450, 121.47738647, -0.43012705, 0.23286191, 0.45868626, 0.74187136, 0.00085149, -0.01184230, 0.00135128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.2000, 41, 0.16601571, -0.88414204, -0.44940937, 0.01163513, -0.08528924, -0.09967016, -4.63288641, -61.29522324, -41.37421036, 63.18420410, 9.17129230, -143.50529480, 0.22608511, -0.22818480, 0.47460851, 0.81949008, -0.00680130, 0.00305076, 0.00406795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.2000, 41, 0.15466432, -0.98895395, -0.11379407, 0.17819786, -0.21088645, 0.01857826, 31.85461617, -28.93113518, 55.05392075, 83.77003479, 8.78874969, -31.48618507, -0.70057297, 0.65618151, -0.12571029, -0.25063965, -0.00176373, 0.00654362, 0.00659603, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2000, 41, 0.04722156, -0.87073201, -0.47381386, 0.34288144, -0.00647825, 0.18375525, -2.97195911, -38.85702133, -12.58947945, 61.91645813, 2.84741187, 121.43173218, -0.43047762, 0.23295939, 0.45895657, 0.74147004, 0.00182817, -0.01019084, 0.00310266, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.4000, 42, 0.16413108, -0.88268042, -0.45429611, 0.45410430, -0.27542725, 0.04554548, -4.74965811, -61.98343658, -41.28470230, 63.22498703, 9.14864159, -143.50068665, 0.22613929, -0.22812766, 0.47495133, 0.81929249, -0.00477082, 0.00159224, 0.00900088, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.4000, 42, 0.15545383, -0.98829746, -0.11062374, 0.16761464, -0.17042363, 0.05000446, 31.76720619, -28.76215744, 54.29296112, 83.79052734, 8.78088951, -31.49679947, -0.70044863, 0.65628469, -0.12586586, -0.25063917, -0.00267344, 0.00587132, 0.00339962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4000, 42, 0.04905187, -0.87446958, -0.47101134, 1.08649516, -0.08536676, -0.26181117, -2.91301394, -39.02565002, -12.98146248, 62.03336334, 2.86085200, 121.45166779, -0.43016234, 0.23323011, 0.45980117, 0.74104446, 0.00065758, -0.00679024, 0.00100061, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.6000, 43, 0.16200744, -0.88993996, -0.45056832, 0.10481963, 0.19665362, 0.33256024, -5.07078266, -61.69667816, -41.67257690, 63.20449448, 9.11238003, -143.44084167, 0.22677161, -0.22808418, 0.47478244, 0.81922764, -0.00304281, 0.00849961, 0.00582879, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.6000, 43, 0.15359788, -0.98863763, -0.10837989, -0.03563393, 0.05109501, 0.11135139, 32.05857468, -28.76215744, 54.35383987, 83.82715607, 8.77940464, -31.47621346, -0.70028687, 0.65652919, -0.12583746, -0.25046501, -0.00096157, 0.00615417, 0.00147561, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6000, 43, 0.05070552, -0.87716407, -0.47033566, 0.42127669, 0.19466302, 0.29772589, -3.50249004, -38.74460602, -12.74024200, 61.97504807, 2.85978961, 121.47083282, -0.43015289, 0.23294127, 0.45945919, 0.74135292, -0.00082908, -0.00499558, 0.00203381, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.8000, 44, 0.16262110, -0.88791895, -0.44154972, -0.90116215, 0.12969777, 0.08551985, -4.86642933, -61.61064911, -41.73225021, 63.07625198, 9.10968590, -143.47636414, 0.22678465, -0.22766463, 0.47394311, 0.81982648, -0.00425927, 0.00662792, -0.00370027, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.8000, 44, 0.15325911, -0.99282157, -0.10737289, -0.10423231, 0.16547860, -0.10815593, 32.52476120, -28.76215744, 54.53646851, 83.86464691, 8.77963448, -31.46063805, -0.70010561, 0.65677577, -0.12582867, -0.25032991, -0.00060552, 0.01027332, 0.00109037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8000, 44, 0.05103087, -0.87761086, -0.46966913, -0.48589444, -0.44301233, 0.08407930, -3.35512114, -38.91323090, -12.98146248, 61.91854858, 2.81587243, 121.46741486, -0.43012187, 0.23303188, 0.45893031, 0.74166995, -0.00118101, -0.00399392, 0.00032065, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.0000, 45, 0.16003066, -0.88447660, -0.45368627, -0.10889496, 0.03185237, 0.31119683, -4.39934015, -61.98343658, -41.16535187, 63.11900330, 9.14602661, -143.46517944, 0.22661591, -0.22804722, 0.47412977, 0.81965894, -0.00175002, 0.00411366, 0.00657516, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.0000, 45, 0.15237033, -0.99098593, -0.10887070, 0.02788798, -0.19440551, 0.01434198, 32.32080078, -28.81848335, 53.98857880, 83.87696838, 8.78804207, -31.46714592, -0.70000345, 0.65685499, -0.12583949, -0.25040206, 0.00026127, 0.00836181, 0.00326112, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.0000, 45, 0.05179510, -0.88360631, -0.46444955, -0.31336033, 0.46893954, -0.15171802, -3.26669741, -38.51976395, -13.25283909, 61.91249466, 2.86085320, 121.44692230, -0.43043882, 0.23279527, 0.45900968, 0.74151129, -0.00261519, 0.00241803, -0.00575108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.2000, 46, 0.15874819, -0.88800007, -0.44709802, 0.31235468, -0.08498542, -0.58264911, -5.04158878, -61.58197784, -40.21058273, 63.07724762, 9.17645359, -143.53179932, 0.22608511, -0.22789985, 0.47388241, 0.81998944, 0.00028239, 0.00738239, 0.00075552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.2000, 46, 0.15083589, -0.99166733, -0.10498325, -0.02955928, -0.00588496, -0.09577261, 31.88375473, -28.62134171, 54.56690598, 83.89446259, 8.77518272, -31.41015816, -0.70005399, 0.65700734, -0.12563266, -0.24996448, 0.00195398, 0.00904731, -0.00043619, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.2000, 46, 0.04991391, -0.87574166, -0.46678394, -0.81399220, 0.21544307, 0.00676774, -3.00143385, -39.86879349, -13.61467266, 61.83399582, 2.81223965, 121.47266388, -0.43024582, 0.23271735, 0.45838067, 0.74203664, 0.00001616, -0.00532215, -0.00357080, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.4000, 47, 0.15947409, -0.88341570, -0.45252696, -0.19179471, 0.10923835, 0.24206325, -4.57449913, -61.89740753, -40.62829208, 63.03593826, 9.17897511, -143.49899292, 0.22639075, -0.22797143, 0.47351483, 0.82009757, -0.00002759, 0.00322094, 0.00549916, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.4000, 47, 0.15112829, -0.99156135, -0.10410938, -0.10615716, 0.08457784, -0.01615875, 32.26253128, -28.67766762, 54.71909714, 83.86676025, 8.77345085, -31.42243958, -0.70018959, 0.65682232, -0.12565359, -0.25006041, 0.00143528, 0.00887502, -0.00101850, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.4000, 47, 0.04841432, -0.87702554, -0.46748817, -0.07931828, 0.43184227, 0.23698944, -2.58880115, -38.71649551, -13.34329605, 61.79378891, 2.83905840, 121.47222137, -0.43043265, 0.23239152, 0.45821494, 0.74213272, 0.00064934, -0.00349379, -0.00397603, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.6000, 48, 0.16144697, -0.87635624, -0.45779175, 0.08075736, -0.22470878, -0.46031129, -4.74965811, -61.63932800, -40.62829208, 63.08387375, 9.15584946, -143.54983521, 0.22603582, -0.22769563, 0.47402057, 0.81997991, -0.00186708, -0.00350665, 0.01015839, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.6000, 48, 0.15475595, -0.98904592, -0.10713503, 0.17128469, -0.48631579, -0.06689339, 32.23339462, -28.95929909, 54.84085083, 83.89984894, 8.78071117, -31.45096207, -0.69992274, 0.65700281, -0.12584323, -0.25023803, -0.00222946, 0.00640201, 0.00155695, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.6000, 48, 0.05043130, -0.87009770, -0.47108695, 0.12671705, 0.22752047, -0.10111129, -2.73617029, -38.43545151, -12.83069897, 61.84236526, 2.81751347, 121.47349548, -0.43024358, 0.23271073, 0.45845532, 0.74199384, -0.00086896, -0.01008389, -0.00095546, 0.00000000, 0.00000000, 0.00000000, 0.00000000
