SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 2.6000, 26, -0.17163849, -0.34045729, -0.92665923, 0.25692508, 0.66033065, 0.25846314, 0.18173234, -10.47119808, -23.95701790, 20.95438957, -9.53223419, -109.57622528, -0.57737267, 0.03773556, -0.19516769, -0.79191315, 0.00584084, -0.01296500, 0.00600515, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.6000, 26, -0.04455131, -0.98883849, 0.19898501, 0.00725771, 0.31081444, 0.06625033, 0.88237423, -19.94708252, 10.88802528, 101.23624420, -2.53307080, 153.26504517, 0.13003336, -0.19230010, -0.74856704, -0.62109530, 0.00074337, 0.00900123, -0.00404974, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.7000, 27, -0.04643061, -0.98793197, 0.19616915, 0.19825521, 0.14612342, -0.00648949, 0.53273636, -20.48218346, 10.37057209, 101.27252197, -2.53050017, 153.28103638, 0.12990271, -0.19222294, -0.74879414, -0.62087274, 0.00223035, 0.00806415, -0.00147592, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7000, 27, -0.16939884, -0.33585742, -0.91649795, 0.67581749, -0.00522986, 0.18967977, 0.06383787, -10.92087555, -24.13792992, 20.86744308, -9.60184765, -109.51592255, -0.57787865, 0.03690831, -0.19488315, -0.79165304, 0.00378435, -0.01695095, -0.00442446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.7000, 27, 0.24645038, -0.15710515, -0.95056045, -0.05036051, -0.64079082, 0.04054203, 13.11646461, -10.59686661, -23.14400673, 9.76954842, 14.58789539, -174.46490479, -0.03692154, 0.13042937, -0.07825662, -0.98767447, 0.00627491, -0.00780543, -0.00282002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.8000, 28, -0.04362705, -0.98956877, 0.19768023, 0.08079316, 0.01440697, -0.01159547, 0.47446153, -20.51034546, 10.21838093, 101.29964447, -2.53246212, 153.27398682, 0.12988248, -0.19231024, -0.74892646, -0.62069041, -0.00052427, 0.00981949, -0.00238037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.8000, 28, 0.25212014, -0.16656709, -0.95686734, -0.84243631, -0.61107367, 0.00710175, 13.40839386, -9.30646896, -22.63678169, 9.69296932, 14.51714516, -174.52615356, -0.03653632, 0.12975396, -0.07770197, -0.98782164, -0.00035774, 0.00249602, 0.00308732, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.8000, 28, -0.16701555, -0.34505224, -0.91901827, -0.13757348, -0.82187319, 0.46522248, 0.12278318, -10.94897747, -23.92686844, 20.81269646, -9.67827034, -109.53056335, -0.57786131, 0.03606762, -0.19487844, -0.79170573, 0.00006325, -0.00612535, -0.00228581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.9000, 29, -0.04434199, -0.98948568, 0.19813208, 0.04712804, -0.15771690, -0.02904475, -0.07913459, -20.53850937, 9.97487640, 101.28334045, -2.53304362, 153.26318359, 0.12996452, -0.19236547, -0.74881917, -0.62078547, 0.00016623, 0.00982864, -0.00237552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.9000, 29, -0.17283234, -0.33741999, -0.92081821, 1.03604138, -0.13064262, -1.22963822, -0.34879470, -10.80845737, -24.07763100, 20.87977409, -9.65625477, -109.58977509, -0.57741183, 0.03646049, -0.19525447, -0.79192293, 0.00477424, -0.01303085, -0.00056157, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.9000, 29, 0.24946889, -0.15801570, -0.95741063, 0.80110967, 0.33667716, -1.01833713, 12.91211319, -10.13805866, -22.36825562, 9.70821285, 14.55039310, -174.57293701, -0.03608969, 0.13001336, -0.07786966, -0.98779070, 0.00128194, -0.00506379, 0.00319413, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.0000, 30, -0.04544898, -0.98885995, 0.19738077, 0.00175703, -0.04932770, -0.00413671, 0.99892020, -20.51034546, 10.00531101, 101.29316711, -2.52502203, 153.25285339, 0.13005684, -0.19240122, -0.74886650, -0.62069798, 0.00125427, 0.00914558, -0.00191543, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0000, 30, -0.17421959, -0.33969355, -0.92052478, 1.06478775, 0.76094818, -0.29070514, -0.05405660, -11.25813103, -24.62037849, 20.91495132, -9.57118702, -109.56468964, -0.57749957, 0.03728138, -0.19507927, -0.79186398, 0.00661264, -0.01182928, -0.00052877, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.0000, 30, 0.24535866, -0.15826654, -0.95675570, -0.61312670, 0.64420933, 0.11669502, 13.02888489, -10.22408485, -22.96499062, 9.65833092, 14.64690495, -174.56497192, -0.03613959, 0.13083407, -0.07738218, -0.98771882, 0.00597320, -0.00485706, 0.00269957, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.1000, 31, -0.16406912, -0.34403843, -0.91923797, 0.00492590, -0.77793247, -0.56623554, 0.47647044, -10.92087555, -23.71579742, 21.04117966, -9.60295200, -109.76258850, -0.57611829, 0.03735445, -0.19616939, -0.79259706, -0.00227331, -0.00798714, -0.00185275, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.1000, 31, 0.25691262, -0.15513967, -0.96133262, 0.31918648, 0.57585126, -0.63963830, 13.61274624, -9.59322357, -22.63678169, 9.68506527, 14.67141342, -174.72377014, -0.03472107, 0.13094586, -0.07778183, -0.98772347, -0.00392910, -0.00720592, 0.00758046, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.1000, 31, -0.04435390, -0.98808438, 0.19848603, 0.07725224, -0.07131057, -0.07068162, 0.50359893, -19.97524452, 10.43145084, 101.29409027, -2.52426505, 153.24826050, 0.13008524, -0.19242832, -0.74886477, -0.62068564, 0.00031668, 0.00839813, -0.00284451, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.2000, 32, -0.16707426, -0.35209712, -0.90991920, -0.48967618, -0.89318687, -1.83812809, 0.47647044, -11.17381859, -24.43945694, 21.03221893, -9.46744442, -109.82574463, -0.57556379, 0.03815970, -0.19547661, -0.79313248, 0.00021707, -0.00190127, -0.01032198, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.2000, 32, -0.04530478, -0.98837638, 0.20070004, 0.17844383, -0.08413132, 0.01713224, 0.53273636, -20.20055008, 9.94443321, 101.31484985, -2.52635098, 153.23582458, 0.13010396, -0.19254433, -0.74895340, -0.62053883, 0.00126187, 0.00870044, -0.00500848, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.2000, 32, 0.25187322, -0.17738055, -0.94883567, 0.17701411, 0.93198371, -1.72548676, 13.05807877, -10.33878708, -22.63678169, 9.61944103, 14.83547783, -174.77070618, -0.03426418, 0.13230702, -0.07718986, -0.98760450, 0.00160240, 0.01466660, -0.00472306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.3000, 33, -0.17226881, -0.35207847, -0.92329651, 3.49489546, 3.63855481, -2.22597361, 0.29962683, -11.56728458, -24.46961403, 21.14765167, -9.37387371, -109.96591949, -0.57447010, 0.03916157, -0.19587374, -0.79377824, 0.00847296, -0.00251759, 0.00273560, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.3000, 33, 0.25827703, -0.16309121, -0.96415102, 0.79723662, 2.54478097, -0.19862349, 13.08727169, -9.82262802, -22.60694885, 9.65214252, 14.93152142, -174.90122986, -0.03302685, 0.13305537, -0.07757639, -0.98751581, -0.00180082, 0.00143830, 0.01121440, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.3000, 33, -0.04398821, -0.99041045, 0.20358512, -0.15772350, -0.21432714, -0.05963391, 0.32877812, -20.53850937, 10.49232101, 101.28003693, -2.51771450, 153.21556091, 0.13032910, -0.19259094, -0.74874312, -0.62073088, -0.00007416, 0.01079429, -0.00759861, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.4000, 34, -0.04591759, -0.98739231, 0.19488247, -0.03524821, -0.07265162, 0.00374957, 0.64928234, -20.53850937, 10.67495537, 101.29000854, -2.53073359, 153.22331238, 0.13018455, -0.19262125, -0.74879158, -0.62069333, 0.00199551, 0.00765303, 0.00051905, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4000, 34, -0.16768061, -0.33346456, -0.91675180, -0.17128529, -1.08883107, -1.13718367, 0.24068150, -10.94897747, -24.71083450, 21.06789017, -9.35018921, -110.05703735, -0.57384449, 0.03877411, -0.19523838, -0.79440612, 0.00468563, -0.02250815, -0.00341990, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.4000, 34, 0.25072300, -0.15466240, -0.94614172, 0.33227342, -0.39053422, -1.67719054, 13.72951698, -11.80123997, -22.45776367, 9.61910248, 14.97926712, -174.99853516, -0.03218971, 0.13339123, -0.07738210, -0.98751336, 0.00691563, -0.00732247, -0.00642500, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.5000, 35, -0.04166844, -0.98846221, 0.20058998, -0.16995762, 0.28072321, 0.08165126, 1.05719507, -20.79197693, 10.03575420, 101.24831390, -2.53883243, 153.22189331, 0.13020897, -0.19262651, -0.74855179, -0.62097579, -0.00251186, 0.00876601, -0.00503056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.5000, 35, 0.26207036, -0.17047092, -0.95699465, -1.03819644, -0.98901719, -0.62211388, 13.23323631, -9.87997913, -23.08433151, 9.48823738, 14.87229443, -175.11909485, -0.03138465, 0.13235292, -0.07644384, -0.98775208, -0.00373178, 0.00924694, 0.00448854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.5000, 35, -0.16375601, -0.35130069, -0.91183096, -0.74286944, 1.76061964, 0.40268946, 0.74173397, -10.78035164, -24.95205307, 20.87382889, -9.38825607, -110.02021790, -0.57419842, 0.03759496, -0.19406331, -0.79449493, 0.00141532, -0.00323899, -0.00900947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.6000, 36, -0.04403197, -0.99020934, 0.20192114, -0.77473098, -0.16502941, -0.03562095, 0.12482367, -20.28503990, 9.33566761, 101.17333221, -2.53367043, 153.22441101, 0.13035537, -0.19249724, -0.74815691, -0.62146091, -0.00024950, 0.01035487, -0.00717936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.6000, 36, -0.17439614, -0.34657577, -0.92771834, 0.16452175, 0.72599638, 0.33776277, 0.32910138, -10.78035164, -24.04747391, 20.81446648, -9.32960796, -109.92473602, -0.57482785, 0.03787396, -0.19333869, -0.79420310, 0.01136935, -0.00497119, 0.00585226, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.6000, 36, 0.25092149, -0.16230178, -0.96026075, -0.17566253, 0.99331516, -0.03501308, 13.55435944, -9.65057468, -23.14400673, 9.40184212, 14.95657539, -175.05867004, -0.03194146, 0.13309492, -0.07559018, -0.98770022, 0.00589713, 0.00301738, 0.00701755, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.7000, 37, -0.04340641, -0.98667294, 0.19049557, -0.30040249, 0.31173152, 0.05598816, 0.59100747, -20.05973434, 10.30969429, 101.18565369, -2.54888678, 153.25474548, 0.13006993, -0.19239461, -0.74825293, -0.62143683, -0.00082203, 0.00657515, 0.00302989, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.7000, 37, 0.25588715, -0.13514055, -0.95068222, -1.47412407, 0.71382320, 0.85236824, 13.05807877, -9.67925072, -22.96499062, 9.24930286, 15.02010536, -175.05825806, -0.03207475, 0.13359967, -0.07424540, -0.98772973, 0.00228817, -0.02247246, -0.00247240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.7000, 37, -0.16415945, -0.32545814, -0.92090458, 0.58320892, 1.92256868, 0.81665915, 0.27015224, -10.80845737, -24.04747391, 20.67671585, -9.25255013, -109.83554840, -0.57542348, 0.03787787, -0.19198388, -0.79410022, 0.00226912, -0.02524191, -0.00148422, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.8000, 38, 0.26055819, -0.14122863, -0.96329486, 0.39653140, -0.47626793, -0.98639917, 12.94130611, -9.67925072, -22.63678169, 9.35540867, 14.98506260, -175.16635132, -0.03104572, 0.13325655, -0.07530198, -0.98772895, -0.00145030, -0.01402398, 0.01000592, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8000, 38, -0.16221181, -0.32819447, -0.93156898, -0.47096574, -0.53812563, -0.77713388, 0.15225777, -11.23002529, -24.16808701, 20.83347130, -9.40537453, -109.95571899, -0.57467395, 0.03738062, -0.19384463, -0.79421461, 0.00137199, -0.02024758, 0.00814130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.8000, 38, -0.04483795, -0.98773539, 0.19428532, 0.62112445, 0.27642581, 0.07401454, 0.67841977, -20.34136581, 9.82268524, 101.25491333, -2.54895353, 153.26574707, 0.12989357, -0.19240168, -0.74864680, -0.62099707, 0.00034453, 0.00772374, -0.00038444, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.9000, 39, 0.25780740, -0.16896731, -0.96691597, 2.11802173, -0.29535553, -1.49571216, 13.11646461, -9.42117023, -23.62139130, 9.44745731, 14.89884567, -175.26200867, -0.03017967, 0.13247541, -0.07624539, -0.98778856, 0.00076813, 0.01165536, 0.01382020, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.9000, 39, -0.17273326, -0.35974970, -0.92145264, 0.50069857, -1.84082723, -0.10720361, 0.44699585, -11.06139946, -23.83640480, 20.67399979, -9.62953568, -110.05497742, -0.57423216, 0.03482570, -0.19384618, -0.79464984, 0.00895029, 0.00876672, -0.00049428, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.9000, 39, -0.04215293, -0.98967838, 0.19862199, 0.31505507, 0.19210875, 0.12349687, 0.99892020, -20.76381493, 10.55319881, 101.26708984, -2.55067754, 153.26820374, 0.12984845, -0.19240864, -0.74871439, -0.62092274, -0.00234670, 0.00989142, -0.00359032, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.0000, 40, 0.24731727, -0.16635381, -0.94082654, -1.92360675, -0.37457034, 1.37052035, 13.72951698, -9.90865517, -22.60694885, 9.24759865, 14.95202732, -175.15725708, -0.03127411, 0.13294870, -0.07437716, -0.98783332, 0.00968494, 0.00796676, -0.01251678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.0000, 40, -0.17349260, -0.33517358, -0.91458082, -3.37396598, -0.47797403, 1.96571076, 0.03436329, -10.72414017, -23.71579742, 20.36428642, -9.62841702, -109.82151794, -0.57594210, 0.03367197, -0.19162416, -0.79400074, 0.00603527, -0.01228239, -0.00804170, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.0000, 40, -0.04475971, -0.98691994, 0.19326589, -0.09849158, 0.05414165, -0.12943751, 0.35791558, -20.59483528, 10.58364201, 101.23075104, -2.51887751, 153.27394104, 0.13008788, -0.19215980, -0.74857241, -0.62112087, 0.00027771, 0.00715928, 0.00190154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.1000, 41, -0.04389039, -0.99001944, 0.19770083, 0.03455816, -0.01234533, 0.06936067, 0.38705301, -20.87646675, 10.15750313, 101.17766571, -2.52888656, 153.27281189, 0.13011706, -0.19216047, -0.74826849, -0.62148070, -0.00006958, 0.01011923, -0.00311629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.1000, 41, -0.16018569, -0.32925627, -0.92673951, 0.88614112, -0.65701556, -0.34714249, 0.12278318, -11.45486641, -24.28869438, 20.40151024, -9.74458504, -109.96653748, -0.57502401, 0.03279328, -0.19248281, -0.79449499, -0.00714407, -0.01397492, 0.00251385, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.1000, 41, 0.26739973, -0.14061664, -0.96349376, -0.76491636, 0.02004550, -0.77717042, 13.35000801, -9.10573864, -23.41254044, 9.20912266, 14.88860130, -175.27995300, -0.03030800, 0.13231249, -0.07421606, -0.98796099, -0.00935512, -0.01447645, 0.00989056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.2000, 42, -0.04513985, -0.98844385, 0.19095886, -0.09929706, 0.08899962, 0.01037664, 1.46510780, -20.31320190, 10.15750313, 101.18914032, -2.53702116, 153.28253174, 0.12999158, -0.19215362, -0.74833536, -0.62142849, 0.00101091, 0.00836471, 0.00268431, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2000, 42, -0.18463776, -0.33041942, -0.92253828, 1.24513018, -0.45591304, -0.73461926, 0.29962683, -10.61172199, -24.31885147, 20.44327164, -9.82571983, -110.06227875, -0.57441664, 0.03226670, -0.19318897, -0.79478455, 0.01534997, -0.01336821, -0.00112387, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.2000, 42, 0.24490966, -0.14880288, -0.95851594, 1.11016536, 0.09456836, -0.38620743, 13.14565754, -9.56454849, -22.33841515, 9.23455048, 14.89251900, -175.36665344, -0.02952816, 0.13229659, -0.07453366, -0.98796278, 0.01205732, -0.00603150, 0.00457975, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.3000, 43, -0.04550151, -0.98965114, 0.19266145, 0.37560850, -0.05003296, -0.00220921, 0.32877812, -21.01728249, 9.97487640, 101.16902924, -2.55123305, 153.30732727, 0.12979716, -0.19204497, -0.74824762, -0.62160838, 0.00124190, 0.00963348, 0.00126267, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.3000, 43, -0.17243737, -0.33572355, -0.92163676, -1.12792718, -1.01076829, 0.00884061, 0.21120693, -10.94897747, -23.65549088, 20.45279503, -9.95883751, -110.13188934, -0.57404304, 0.03125313, -0.19391224, -0.79491878, 0.00162862, -0.00825492, -0.00167425, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.3000, 43, 0.25550008, -0.15571883, -0.95735472, -0.24791393, -0.11585125, -0.63892502, 13.40839386, -9.67925072, -22.45776367, 9.21426010, 14.87515354, -175.43612671, -0.02896546, 0.13209666, -0.07444646, -0.98801279, 0.00150937, 0.00070313, 0.00345940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.4000, 44, -0.04868633, -0.99314702, 0.20451301, -0.39473969, 0.88807249, 0.22000091, 0.91151166, -20.48218346, 10.34013748, 101.09601593, -2.53877854, 153.29127502, 0.13008860, -0.19200020, -0.74784225, -0.62204891, 0.00410409, 0.01304796, -0.01107473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.4000, 44, -0.18840680, -0.33644429, -0.93857360, 1.83948720, -0.88535750, -0.14083926, -0.28984940, -11.08950138, -23.71579742, 20.39885330, -10.11289883, -110.16232300, -0.57397473, 0.02983876, -0.19428369, -0.79493177, 0.01533449, -0.00799690, 0.01585686, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.4000, 44, 0.25441426, -0.15152010, -0.98221213, 3.06110859, -0.33325931, -0.33436355, 13.23323631, -9.13441563, -23.29319000, 9.39787102, 14.78772449, -175.47819519, -0.02845695, 0.13136184, -0.07611576, -0.98799831, 0.00225678, -0.00372338, 0.02826277, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.5000, 45, -0.17732801, -0.31129777, -0.89368826, 2.88017058, -0.49601403, 0.31058043, 0.29962683, -10.47119808, -24.52991295, 20.41241264, -10.06680298, -110.12027740, -0.57422465, 0.03030489, -0.19414608, -0.79476738, 0.00165606, -0.03223750, -0.02887495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.5000, 45, -0.04507184, -0.98271292, 0.17829077, 0.02561302, -0.70069677, -0.15645590, 0.79496574, -22.22830009, 9.76180649, 101.10027313, -2.53553557, 153.25756836, 0.13028577, -0.19220760, -0.74781346, -0.62197822, 0.00082946, 0.00236775, 0.01397471, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.5000, 45, 0.24172543, -0.14717990, -0.91762578, 1.14725041, 0.31807610, 0.89740050, 13.29162216, -9.85130310, -22.27874756, 9.43176937, 14.91697311, -175.51828003, -0.02797486, 0.13245685, -0.07639843, -0.98784411, 0.01352345, -0.01091261, -0.03623733, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6000, 46, -0.18176454, -0.32437494, -0.94355208, -5.39334011, 0.52398455, -0.47651088, 0.09331245, -10.52740860, -24.28869438, 20.41200256, -10.19053268, -110.30593872, -0.57303900, 0.02910988, -0.19478300, -0.79551142, 0.00712049, -0.01817814, 0.02042878, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.6000, 46, 0.26908666, -0.14183255, -0.98420244, -0.20283496, 1.71108460, -1.52971363, 12.91211319, -9.42117023, -22.04004669, 9.51004314, 14.93647671, -175.67617798, -0.02650849, 0.13253762, -0.07724746, -0.98780769, -0.01132772, -0.01637004, 0.03103294, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.6000, 46, -0.04207238, -0.99000311, 0.19189928, -0.32110131, -0.27267340, -0.13294974, 0.15396111, -20.36952972, 10.15750313, 101.08729553, -2.51611638, 153.22932434, 0.13058871, -0.19227315, -0.74772340, -0.62200272, -0.00213285, 0.00966066, 0.00038862, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.7000, 47, -0.18263713, -0.33988526, -0.90198797, 1.71371388, -1.07318461, -2.69342756, -0.26037481, -10.86466408, -23.56503487, 20.48981667, -10.04487705, -110.35905457, -0.57252854, 0.03044268, -0.19464172, -0.79586363, 0.00566069, -0.00378275, -0.02027641, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.7000, 47, 0.24550076, -0.16816702, -0.93349469, 1.35755110, 0.15734607, -2.73798585, 13.26242924, -9.65057468, -23.23351479, 9.40297031, 15.02156544, -175.80514526, -0.02545675, 0.13315974, -0.07643872, -0.98781461, 0.01232688, 0.00839724, -0.01939489, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.7000, 47, -0.04744626, -0.98843938, 0.18926290, 0.61979425, 0.04456307, 0.16112506, 0.38705301, -20.42585564, 10.30969429, 101.16141510, -2.52988625, 153.21794128, 0.13043535, -0.19250558, -0.74808681, -0.62152588, 0.00351927, 0.00807398, 0.00297162, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.8000, 48, -0.19543582, -0.34359667, -0.93884474, 1.30281329, 2.88740039, 1.72768593, 0.00488871, -10.16204357, -24.46961403, 20.56253815, -9.78903484, -110.22290802, -0.57323706, 0.03285276, -0.19388643, -0.79544204, 0.02138201, -0.00129741, 0.01648181, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.8000, 48, 0.24492325, -0.15830573, -0.97229010, -2.44623351, 0.94853228, 1.48542035, 13.87548256, -9.82262802, -22.81580734, 9.43563080, 15.19325733, -175.70547485, -0.02614850, 0.13471228, -0.07653277, -0.98757869, 0.01435706, 0.00089429, 0.01940223, 0.00000000, 0.00000000, 0.00000000, 0.00000000
