SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 2.6000, 26, -0.16497572, -0.98180562, -0.16908114, 0.02372707, -0.61154795, 0.47870395, -2.08956075, -22.25646210, 2.91319895, 80.01697540, -9.10495186, 114.45197296, 0.37041581, -0.39803895, -0.50594348, -0.66961068, 0.00654215, 0.00922719, -0.00118329, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.6000, 26, -0.19977246, -0.35865292, -0.90806437, 0.46826208, 0.17285261, -1.18625772, 0.00488871, -12.07316971, -23.20320129, 22.17397690, -11.76461697, 65.11116028, -0.81217849, 0.21534951, 0.01816496, 0.54190469, -0.00484323, -0.01043082, 0.00147196, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.7000, 27, 0.19045942, -0.08652223, -0.97941566, -0.87725514, 0.58576673, -1.48830438, 12.44502449, -9.42117023, -23.50204849, 4.06819439, 11.01668549, 154.84783936, 0.21991971, 0.08593588, -0.05537015, -0.97014666, -0.00144379, 0.01475945, 0.00006732, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.7000, 27, -0.16112477, -0.98078531, -0.18484616, -0.12758416, 0.50832450, 0.09519811, -1.73992288, -22.81972694, 2.36531115, 80.04798126, -9.04878235, 114.42996979, 0.37071696, -0.39793527, -0.50627172, -0.66925746, 0.00288932, 0.00834674, 0.01360162, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.7000, 27, -0.20102346, -0.36845976, -0.90392053, -0.46518618, 0.11375495, -0.28716168, 0.88910300, -11.87643814, -22.60014725, 22.10165024, -11.70288944, 65.15174103, -0.81222320, 0.21455626, 0.01834786, 0.54214627, -0.00281839, -0.00096405, -0.00270758, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.8000, 28, -0.20117383, -0.36242118, -0.91409332, -0.61925644, 1.24826288, 0.58802068, 1.09541738, -11.67970371, -23.08259583, 22.09286880, -11.75992966, 65.19576263, -0.81193811, 0.21474057, 0.01797402, 0.54251266, -0.00148832, -0.00587422, 0.00674193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.8000, 28, 0.19482198, -0.07164037, -0.98891252, -1.10985601, 0.95220506, 0.30413347, 12.70776272, -9.44984531, -23.88992500, 4.02638149, 11.16520214, 154.84213257, 0.21995348, 0.08727258, -0.05529689, -0.97002387, -0.00357345, 0.00219874, 0.00983036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.8000, 28, -0.16087505, -0.97432297, -0.17112499, 0.64300674, 0.33380097, -1.70644009, -1.97301483, -22.34095192, 2.57838082, 80.10137939, -8.92109203, 114.57244873, 0.37033689, -0.39679268, -0.50758493, -0.66915154, 0.00382948, 0.00158735, 0.00047273, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.9000, 29, 0.19676168, -0.08721510, -0.97720236, -1.15900314, 1.32694900, -0.94285017, 12.62018299, -8.61825562, -23.80041695, 3.91663980, 11.28577995, 154.77214050, 0.22047482, 0.08847207, -0.05464645, -0.96983373, -0.00288293, 0.01855410, -0.00141742, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.9000, 29, -0.19333020, -0.36895233, -0.89738262, -0.17536162, -0.50793433, 0.33368945, 0.97752291, -12.01695919, -23.35396385, 22.11252213, -11.77819157, 65.16700745, -0.81200749, 0.21496549, 0.01788037, 0.54232281, -0.01059837, 0.00075228, -0.00972365, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.9000, 29, -0.14872055, -0.97352040, -0.18034174, 0.85451877, 2.33867288, -0.04478763, -1.73992288, -22.36911583, 2.63925910, 80.13709259, -8.96645737, 114.66352081, 0.36945477, -0.39674789, -0.50792897, -0.66940457, -0.00628316, 0.00030848, 0.01054094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.0000, 30, 0.19855393, -0.07627258, -0.97659749, -1.06718409, 0.72114491, -0.83014929, 12.24067402, -9.01971245, -23.20368195, 3.85379815, 11.34285450, 154.65841675, 0.22139415, 0.08902287, -0.05430953, -0.96959281, -0.00271639, 0.00949621, -0.00176268, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0000, 30, -0.19726922, -0.36183402, -0.90338188, 0.43611166, -0.64661425, -0.81782883, 1.03647208, -11.62349224, -22.84136772, 22.17426109, -11.79939461, 65.02545166, -0.81252611, 0.21551922, 0.01775218, 0.54132956, -0.00691979, -0.00676768, -0.00350268, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.0000, 30, -0.15246056, -0.97778678, -0.17750682, 0.56022340, -0.96445101, 0.75154543, -2.23524404, -22.11564827, 2.85232878, 80.18658447, -9.06058884, 114.58083344, 0.36929569, -0.39777869, -0.50755799, -0.66916198, -0.00355665, 0.00461071, 0.00843030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.1000, 31, 0.19335385, -0.07845728, -0.97951657, 0.50057524, 0.99602222, -1.23026526, 12.70776272, -9.42117023, -23.29319000, 3.94152379, 11.38177490, 154.63380432, 0.22167447, 0.08917131, -0.05514390, -0.96946794, 0.00349657, 0.01252808, 0.00130226, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.1000, 31, -0.19855444, -0.36175707, -0.90769804, -0.03557604, -0.85136551, -1.32852602, 0.09331245, -11.76401615, -21.90663910, 22.14127731, -11.88482857, 64.93380737, -0.81288064, 0.21567756, 0.01680223, 0.54076415, -0.00596993, -0.00773894, 0.00125298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.1000, 31, -0.16222906, -0.97822833, -0.17621863, 0.41613927, -0.51838094, 0.82276523, -2.58488584, -22.25646210, 3.33933830, 80.27259827, -9.13496494, 114.55273438, 0.36878884, -0.39857858, -0.50766724, -0.66888267, 0.00459015, 0.00516519, 0.00799845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.2000, 32, 0.19977452, -0.06712645, -0.97856921, 0.42257851, -0.79289156, -0.11021604, 12.38663864, -9.96600533, -23.68106651, 4.07079649, 11.31289387, 154.64395142, 0.22168131, 0.08834252, -0.05610053, -0.96948737, -0.00255475, -0.00027933, 0.00053000, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.2000, 32, -0.16100274, -0.97778898, -0.17371386, 1.01202118, -0.29993057, 0.11300235, -2.17697310, -21.66503525, 3.24802494, 80.36254883, -9.13327789, 114.53087616, 0.36861181, -0.39895582, -0.50812274, -0.66840929, 0.00220594, 0.00464075, 0.00708232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.2000, 32, -0.19733104, -0.35788280, -0.90065777, -0.72861302, -2.08259559, 0.19424888, 0.35857597, -11.87643814, -22.87152481, 22.06252289, -11.97602558, 64.92087555, -0.81293994, 0.21552433, 0.01574228, 0.54076809, -0.00895710, -0.01081444, -0.00571260, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.3000, 33, 0.19996056, -0.08266249, -0.97931796, 1.31423450, 0.13013650, -0.11907671, 12.76614761, -9.65057468, -23.05449867, 4.18647337, 11.28461742, 154.67680359, 0.22148907, 0.08789541, -0.05700098, -0.96951944, -0.00377086, 0.01284028, 0.00124100, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.3000, 33, -0.20045748, -0.36526823, -0.89848554, -0.39611852, -0.67691910, 0.10967675, 0.83015388, -11.87643814, -22.66045570, 22.01052094, -11.94874287, 64.95263672, -0.81293261, 0.21503028, 0.01575511, 0.54097545, -0.00715666, -0.00210412, -0.00812017, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.3000, 33, -0.15211615, -0.97819352, -0.17716949, 0.85206282, -0.75330138, -0.02523529, -1.94387734, -22.03115845, 3.55240774, 80.47556305, -9.15882301, 114.39237213, 0.36889720, -0.40007022, -0.50819707, -0.66752857, -0.00662884, 0.00478126, 0.01203796, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.4000, 34, 0.19605471, -0.07813159, -0.98007047, 0.00588527, -0.44189256, 0.81493694, 12.03632259, -9.76527691, -23.41254044, 4.30274820, 11.26796436, 154.73936462, 0.22104661, 0.08756111, -0.05790576, -0.96959698, -0.00045954, 0.00653117, 0.00200306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4000, 34, -0.19949651, -0.35815132, -0.90695292, -0.12504679, 0.00660937, 0.25172436, 0.62383950, -12.04506493, -23.41427231, 21.97622490, -11.92398739, 64.99205780, -0.81285137, 0.21467188, 0.01584731, 0.54123718, -0.00757835, -0.00847875, -0.00007659, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.4000, 34, -0.16666517, -0.98304904, -0.17008063, 1.12538588, -1.21352887, 0.18246500, -2.20610666, -21.89034271, 3.61327815, 80.52570343, -9.17467976, 114.35370636, 0.36886778, -0.40048775, -0.50829101, -0.66722298, 0.00742807, 0.00937974, 0.00694964, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.5000, 35, -0.19993789, -0.36797416, -0.90101492, -0.52185774, 0.13403732, 0.28244135, 0.65331405, -11.53917885, -22.93183136, 21.93193817, -11.90074158, 65.05000305, -0.81269848, 0.21424666, 0.01591568, 0.54163289, -0.00666691, 0.00193063, -0.00635859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.5000, 35, -0.15899184, -0.97996855, -0.17063901, 0.41188905, 0.15047041, 0.07835579, -2.03128958, -21.66503525, 2.45662451, 80.47525787, -9.11744976, 114.37888336, 0.36918411, -0.39990819, -0.50831270, -0.66737908, -0.00045717, 0.00621915, 0.00819488, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.5000, 35, 0.19184297, -0.09583770, -0.97637767, 0.20602898, -0.02968662, 0.01448668, 12.21148205, -9.39249516, -23.26335716, 4.39853621, 11.27232075, 154.77770996, 0.22079591, 0.08743289, -0.05869511, -0.96961832, 0.00355459, 0.02221367, -0.00157905, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.6000, 36, 0.19511116, -0.09021203, -0.97720945, -0.28286585, 0.43711326, 1.01762903, 12.44502449, -9.79395199, -23.47220802, 4.44198942, 11.31971550, 154.90170288, 0.21978648, 0.08781481, -0.05905605, -0.96979117, 0.00041401, 0.01501539, -0.00060211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.6000, 36, -0.19901258, -0.36362901, -0.90462381, 0.38475999, 0.63431722, 0.90244973, 0.94804835, -11.82022762, -22.66045570, 21.91652489, -11.86554241, 65.16500092, -0.81224096, 0.21396492, 0.01631372, 0.54241830, -0.00715824, -0.00188864, -0.00306032, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.6000, 36, -0.15556380, -0.98119444, -0.17213979, -0.06642115, -0.10862655, 0.22841203, -1.91473997, -22.05932045, 2.85232878, 80.37355042, -9.12276173, 114.37213135, 0.36955169, -0.39963862, -0.50767547, -0.66782194, -0.00292942, 0.00744763, 0.00874754, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.7000, 37, 0.19396749, -0.08509553, -0.97636873, -0.24789622, 0.30830303, 0.61053431, 12.32825279, -9.53587246, -22.78596497, 4.43581867, 11.32665825, 154.94659424, 0.21940283, 0.08790863, -0.05898227, -0.96987408, 0.00236577, 0.00916238, -0.00122392, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.7000, 37, -0.15901399, -0.97373134, -0.17812707, 0.49762329, 0.12300138, -0.35146171, -2.17697310, -22.05932045, 2.97407699, 80.34507751, -9.13261223, 114.37432098, 0.36958891, -0.39958975, -0.50747800, -0.66798067, 0.00052009, 0.00025828, 0.01311192, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.7000, 37, -0.19867487, -0.35806742, -0.90383393, 0.20624837, 0.43319613, 0.52889556, 0.80068314, -12.15748310, -23.17305183, 21.85531998, -11.82073116, 65.22650909, -0.81213695, 0.21332303, 0.01646446, 0.54282212, -0.00690498, -0.00722311, -0.00407565, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.8000, 38, 0.19434448, -0.08411745, -0.97786927, -0.73726791, -0.23766553, -0.07218978, 12.44502449, -9.47852135, -23.53188324, 4.35574007, 11.32229233, 154.88078308, 0.21989776, 0.08799139, -0.05834695, -0.96979278, 0.00201283, 0.00841303, 0.00026365, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.8000, 38, -0.15652257, -0.97856396, -0.17655401, 0.44239649, -0.21412586, 0.16620873, -1.97301483, -22.00299454, 2.85232878, 80.34487152, -9.10790539, 114.35228729, 0.36984167, -0.39955464, -0.50749820, -0.66784638, -0.00222472, 0.00521639, 0.01104296, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8000, 38, -0.20093140, -0.35732663, -0.90808225, -0.22633342, 0.53486454, 0.09089231, 0.41752130, -11.76401615, -22.78106880, 21.87631798, -11.83425617, 65.16857147, -0.81235009, 0.21354033, 0.01635761, 0.54242080, -0.00385634, -0.00699794, -0.00039426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.9000, 39, 0.19312504, -0.08455469, -0.98581779, -0.54192853, 0.01107773, -2.34773874, 12.79534054, -9.59322357, -23.91975784, 4.34198380, 11.31148338, 154.69564819, 0.22145216, 0.08783201, -0.05835245, -0.96945316, 0.00323303, 0.01026022, 0.00810420, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.9000, 39, -0.20388906, -0.36273021, -0.91030401, 0.27455229, -1.02714670, -0.81780094, 0.38805056, -11.79212189, -22.35892868, 21.94813156, -11.87691402, 65.02046204, -0.81284684, 0.21425997, 0.01611040, 0.54139930, -0.00129825, -0.00203196, 0.00209324, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.9000, 39, -0.15435560, -0.98043913, -0.17301743, 0.32579798, -0.20581676, 0.07270420, -1.65251052, -22.53809357, 3.43065143, 80.30340576, -9.07967567, 114.33226013, 0.37024409, -0.39935854, -0.50729913, -0.66789198, -0.00395628, 0.00702679, 0.00747055, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.0000, 40, -0.19881406, -0.36552051, -0.90055621, -0.09441526, -0.42671970, -0.64808708, 0.80068314, -11.79212189, -23.17305183, 21.94813156, -11.82805824, 64.97602844, -0.81313652, 0.21404965, 0.01638297, 0.54103923, -0.00701428, -0.00024918, -0.00710406, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.0000, 40, 0.19224519, -0.09689559, -0.97023267, -0.56997979, 0.27369073, -0.66473776, 12.88292027, -9.50719738, -22.81580734, 4.28087234, 11.32688522, 154.64593506, 0.22182792, 0.08805551, -0.05790244, -0.96937400, 0.00394373, 0.02276559, -0.00752740, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.0000, 40, -0.15554661, -0.97927904, -0.17773637, 0.14368373, -0.30431184, -0.09071597, -2.14783549, -22.05932045, 3.06539035, 80.28506470, -9.07915211, 114.33250427, 0.37030929, -0.39929542, -0.50719512, -0.66797268, -0.00225276, 0.00591036, 0.01144518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.1000, 41, -0.21019460, -0.36306128, -0.90513790, 0.07232368, 1.08356118, -0.44373640, 0.94804835, -12.01695919, -23.17305183, 21.90509033, -11.66872883, 65.03279114, -0.81320775, 0.21302903, 0.01744522, 0.54130167, 0.00543808, -0.00278707, -0.00273315, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.1000, 41, 0.18183242, -0.09113842, -0.98132336, -1.08628988, 0.59557158, -0.91708153, 12.35744572, -9.73660183, -22.96499062, 4.45196486, 11.44466496, 154.55519104, 0.22274299, 0.08867496, -0.05964037, -0.96900231, 0.01469841, 0.01817068, 0.00354464, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.1000, 41, -0.15507090, -0.98139793, -0.17365697, -0.17115644, 0.05720577, 0.65802467, -2.90538621, -22.00299454, 3.30889511, 80.24693298, -9.12150669, 114.32454681, 0.37027684, -0.39943385, -0.50677639, -0.66822553, -0.00283542, 0.00811145, 0.00698643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.2000, 42, 0.20084836, -0.08410367, -0.97325182, 1.28374469, 1.49814713, -0.45929679, 12.62018299, -10.42481422, -23.17384148, 4.40244246, 11.54906940, 154.52546692, 0.22296987, 0.08964016, -0.05944093, -0.96887350, -0.00217381, 0.00778972, -0.00383810, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2000, 42, -0.19428301, -0.36039314, -0.90423256, -0.43685821, 1.58086348, 0.54891276, 0.80068314, -11.62349224, -22.69060516, 21.85907936, -11.50760365, 65.13536072, -0.81306863, 0.21197031, 0.01859030, 0.54188788, -0.00775187, -0.00485394, -0.00448990, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.2000, 42, -0.16196188, -0.97942966, -0.17506997, -0.16997121, -0.16761753, -0.42535958, -2.55574822, -22.36911583, 2.70013714, 80.19161224, -9.07068253, 114.29727173, 0.37088251, -0.39910370, -0.50656122, -0.66825002, 0.00349872, 0.00633841, 0.00778935, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.3000, 43, 0.19679208, -0.08472371, -0.97340745, -2.88578725, 0.98861855, -0.86959952, 12.53260422, -9.39249516, -23.32302475, 4.18776369, 11.65219784, 154.39149475, 0.22394598, 0.09086354, -0.05792601, -0.96862614, 0.00359781, 0.01002225, -0.00345668, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.3000, 43, -0.19419739, -0.35948306, -0.90679711, -0.40407130, 2.03876090, 0.20858791, 0.53541577, -12.01695919, -22.81121826, 21.79584503, -11.28112125, 65.22361755, -0.81313056, 0.21049790, 0.02010088, 0.54231477, -0.00500171, -0.00529255, -0.00274037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.3000, 43, -0.15589382, -0.97792721, -0.17637642, -0.26222593, -0.09382177, -0.91329038, -2.52661085, -22.11564827, 2.91319895, 80.16703796, -8.97781181, 114.26361084, 0.37162784, -0.39867601, -0.50667065, -0.66800833, -0.00161031, 0.00484978, 0.00811249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.4000, 44, 0.20613822, -0.08263143, -0.97565782, -1.38612640, 1.06596971, -1.51445770, 13.26242924, -9.87997913, -22.96499062, 4.22269058, 11.77307987, 154.21411133, 0.22548644, 0.09172817, -0.05859185, -0.96814716, -0.00396562, 0.01139354, -0.00109766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.4000, 44, -0.15546043, -0.97899252, -0.17722329, 0.12072597, -0.30112666, -0.56239027, -2.61401939, -21.94666862, 2.85232878, 80.14005280, -8.92039871, 114.22955322, 0.37220657, -0.39843169, -0.50662351, -0.66786766, -0.00050276, 0.00573484, 0.00856694, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.4000, 44, -0.18622930, -0.35872740, -0.90975285, -0.16290429, 1.71325755, -0.44575948, 1.33121014, -11.79212189, -22.81121826, 21.77205086, -11.10252190, 65.22322845, -0.81345969, 0.20953237, 0.02128612, 0.54214984, -0.00908969, -0.00538759, -0.00089019, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.5000, 45, 0.20565887, -0.09131709, -0.97551340, 3.85784149, 0.07106660, -3.47818422, 12.82453346, -8.87633514, -22.72629738, 4.41826439, 11.91051006, 154.00071716, 0.22746192, 0.09239340, -0.06067758, -0.96749306, -0.00155311, 0.01867170, -0.00073633, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.5000, 45, -0.18262249, -0.36095464, -0.90956032, 0.53726083, -0.19252440, -0.88890493, 0.88910300, -12.07316971, -22.66045570, 21.82043076, -11.06928730, 65.17033386, -0.81367391, 0.20973751, 0.02165982, 0.54173404, -0.00988427, -0.00318519, -0.00167150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.5000, 45, -0.15413900, -0.98083848, -0.17521971, 0.08780062, -0.17193222, -0.35516268, -2.38092756, -23.74911118, 2.85232878, 80.11285400, -8.92261600, 114.22902679, 0.37229314, -0.39835751, -0.50645429, -0.66799194, -0.00087046, 0.00751400, 0.00607024, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.6000, 46, 0.21550430, -0.09828074, -0.97120839, -0.65038937, 0.35739085, 0.22339949, 12.79534054, -9.87997913, -23.17384148, 4.30662680, 11.88092136, 153.98313904, 0.22751687, 0.09235551, -0.05969243, -0.96754509, -0.00905090, 0.02298618, -0.00434666, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.6000, 46, -0.15587418, -0.98146141, -0.17696655, 0.12136207, 0.27546629, 0.37927127, -2.17697310, -22.45360565, 2.88276386, 80.08566284, -8.94273281, 114.27732086, 0.37200579, -0.39816353, -0.50638354, -0.66832131, 0.00071586, 0.00824305, 0.00734371, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6000, 46, -0.16539030, -0.36194333, -0.90851313, -0.91754401, -0.70566559, 0.44479567, 0.80068314, -11.62349224, -23.08259583, 21.78617287, -11.14070702, 65.15591431, -0.81369168, 0.20981534, 0.02095207, 0.54170501, -0.02678208, -0.00267039, -0.00259966, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.7000, 47, -0.15240377, -0.97889060, -0.17588653, -0.17304343, 0.29675448, 0.32502887, -2.14783549, -22.65074921, 2.73057246, 80.03697968, -8.95417500, 114.29973602, 0.37198707, -0.39796779, -0.50613183, -0.66863883, -0.00308826, 0.00581337, 0.00576028, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.7000, 47, -0.18558066, -0.35774064, -0.90973884, 0.90730894, -0.75855821, -0.18010546, 0.71225941, -11.96075153, -22.78106880, 21.79486656, -11.18553257, 65.13217926, -0.81371695, 0.21008113, 0.02062360, 0.54157686, -0.00773265, -0.00656986, -0.00125383, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.7000, 47, 0.20090576, -0.09019726, -0.97349906, -1.31093526, -0.36364758, -0.56374705, 12.67856979, -11.05567646, -23.29319000, 4.24106598, 11.83602047, 153.95558167, 0.22769177, 0.09209164, -0.05907480, -0.96756697, 0.00491610, 0.01695612, -0.00234573, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.8000, 48, -0.15584625, -0.97985440, -0.17751086, 0.23251200, 0.03332758, 0.27254355, -2.14783549, -21.69319916, 2.76100755, 80.01493073, -8.95536232, 114.31181335, 0.37198728, -0.39784923, -0.50604033, -0.66877854, 0.00015820, 0.00693824, 0.00664446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.8000, 48, 0.20412649, -0.08796553, -0.97923046, -0.63284010, -0.31397074, -0.33121556, 12.35744572, -9.62189865, -23.26335716, 4.25683546, 11.76931095, 153.95111084, 0.22773477, 0.09149370, -0.05908330, -0.96761304, 0.00093351, 0.01571861, 0.00315117, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.8000, 48, -0.18417867, -0.35796696, -0.91226190, 0.57207221, -1.60067582, 0.03171404, 0.59436494, -12.32611275, -23.11274529, 21.81816673, -11.35542583, 65.07082367, -0.81369328, 0.21101362, 0.01938495, 0.54129541, -0.01004612, -0.00635712, 0.00146853, 0.00000000, 0.00000000, 0.00000000, 0.00000000
